filename,label
/content/Rice_Image_Dataset/Karacadag/Karacadag (4416).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8548).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11035).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9251).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5161).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10538).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6109).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4013).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8218).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11446).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (5198).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (279).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (2164).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13414).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5719).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7076).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5115).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (4718).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11428).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (9154).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (10460).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8800).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9994).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1062).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (2411).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2345).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10836).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (9445).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3024).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12675).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6852).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10040).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8028).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (10687).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (2203).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9517).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7110).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (1692).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (9072).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4500).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6911).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8900).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (5851).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13633).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5733).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4487).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11721).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10321).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5767).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14474).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7174).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9519).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14870).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11087).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (5831).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10691).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (4777).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8647).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11066).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (3567).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9893).jpg,Jasmine
